image_name,class_name,confidence,x1,y1,x2,y2
frame_000078.jpg,motorcycle,0.017026,219.0,664.0,404.0,720.0
frame_000078.jpg,motorcycle,0.013526,1014.0,436.0,1130.0,533.0
frame_000078.jpg,motorcycle,0.011941,188.0,524.0,401.0,707.0
frame_000078.jpg,motorcycle,0.011473,347.0,672.0,748.0,720.0
frame_000078.jpg,motorcycle,0.010786,608.0,683.0,798.0,720.0
frame_000078.jpg,motorcycle,0.009704,316.0,566.0,356.0,622.0
frame_000078.jpg,motorcycle,0.009049,347.0,480.0,399.0,537.0
frame_000078.jpg,motorcycle,0.007926,370.0,501.0,399.0,537.0
frame_000078.jpg,motorcycle,0.007479,385.0,593.0,786.0,702.0
frame_000078.jpg,motorcycle,0.007025,316.0,522.0,352.0,607.0
frame_000078.jpg,motorcycle,0.007004,884.0,387.0,1144.0,511.0
frame_000078.jpg,motorcycle,0.006747,1215.0,390.0,1279.0,494.0
frame_000078.jpg,motorcycle,0.006218,206.0,607.0,253.0,681.0
frame_000078.jpg,motorcycle,0.005766,445.0,529.0,504.0,622.0
frame_000078.jpg,motorcycle,0.005757,635.0,639.0,712.0,720.0
frame_000078.jpg,motorcycle,0.005746,1255.0,396.0,1279.0,493.0
frame_000078.jpg,motorcycle,0.005523,767.0,452.0,1172.0,698.0
frame_000078.jpg,motorcycle,0.005441,1257.0,475.0,1279.0,494.0
frame_000078.jpg,motorcycle,0.004701,104.0,673.0,137.0,720.0
frame_000078.jpg,motorcycle,0.004677,336.0,501.0,399.0,556.0
frame_000078.jpg,motorcycle,0.004606,326.0,443.0,365.0,489.0
frame_000086.jpg,motorcycle,0.740842,387.0,545.0,551.0,670.0
frame_000086.jpg,motorcycle,0.715553,216.0,602.0,317.0,719.0
frame_000086.jpg,motorcycle,0.662874,905.0,400.0,957.0,476.0
frame_000086.jpg,motorcycle,0.628545,310.0,533.0,373.0,629.0
frame_000086.jpg,motorcycle,0.62186,1035.0,445.0,1099.0,523.0
frame_000086.jpg,motorcycle,0.601242,893.0,570.0,964.0,692.0
frame_000086.jpg,motorcycle,0.589966,668.0,411.0,718.0,493.0
frame_000086.jpg,motorcycle,0.550959,196.0,432.0,246.0,502.0
frame_000086.jpg,motorcycle,0.301897,633.0,608.0,745.0,720.0
frame_000086.jpg,motorcycle,0.262113,1255.0,456.0,1279.0,536.0
frame_000086.jpg,motorcycle,0.205983,387.0,666.0,474.0,720.0
frame_000086.jpg,motorcycle,0.09013,634.0,674.0,824.0,720.0
frame_000086.jpg,motorcycle,0.084924,633.0,653.0,710.0,720.0
frame_000086.jpg,motorcycle,0.083937,305.0,485.0,384.0,592.0
frame_000086.jpg,motorcycle,0.065977,402.0,526.0,463.0,630.0
frame_000086.jpg,motorcycle,0.037686,306.0,385.0,378.0,488.0
frame_000086.jpg,motorcycle,0.031937,153.0,393.0,245.0,489.0
frame_000086.jpg,motorcycle,0.030775,768.0,678.0,824.0,720.0
frame_000086.jpg,motorcycle,0.020957,164.0,518.0,373.0,687.0
frame_000086.jpg,motorcycle,0.019489,1258.0,397.0,1279.0,483.0
frame_000086.jpg,motorcycle,0.016882,169.0,399.0,218.0,472.0
frame_000086.jpg,motorcycle,0.011883,281.0,509.0,352.0,593.0
frame_000086.jpg,motorcycle,0.008972,411.0,527.0,463.0,568.0
frame_000086.jpg,motorcycle,0.008263,687.0,628.0,746.0,720.0
frame_000086.jpg,motorcycle,0.008092,311.0,452.0,380.0,530.0
frame_000086.jpg,motorcycle,0.007627,1010.0,405.0,1103.0,503.0
frame_000086.jpg,motorcycle,0.006913,402.0,538.0,809.0,720.0
frame_000086.jpg,motorcycle,0.006811,389.0,560.0,458.0,651.0
frame_000086.jpg,motorcycle,0.005535,635.0,587.0,696.0,665.0
frame_000086.jpg,motorcycle,0.005521,221.0,607.0,291.0,673.0
frame_000086.jpg,motorcycle,0.005481,347.0,485.0,382.0,528.0
frame_000086.jpg,motorcycle,0.005116,1215.0,398.0,1279.0,488.0
frame_000094.jpg,motorcycle,0.753435,337.0,546.0,505.0,660.0
frame_000094.jpg,motorcycle,0.739334,895.0,560.0,965.0,681.0
frame_000094.jpg,motorcycle,0.659058,222.0,585.0,323.0,717.0
frame_000094.jpg,motorcycle,0.58802,672.0,411.0,722.0,491.0
frame_000094.jpg,motorcycle,0.571428,1022.0,441.0,1082.0,518.0
frame_000094.jpg,motorcycle,0.502277,902.0,402.0,951.0,473.0
frame_000094.jpg,motorcycle,0.465708,177.0,422.0,232.0,495.0
frame_000094.jpg,motorcycle,0.390024,665.0,610.0,768.0,720.0
frame_000094.jpg,motorcycle,0.368648,300.0,528.0,354.0,620.0
frame_000094.jpg,motorcycle,0.248004,1258.0,449.0,1279.0,543.0
frame_000094.jpg,motorcycle,0.232855,438.0,658.0,522.0,720.0
frame_000094.jpg,motorcycle,0.190193,665.0,650.0,739.0,720.0
frame_000094.jpg,motorcycle,0.137815,1266.0,474.0,1279.0,551.0
frame_000094.jpg,motorcycle,0.079124,166.0,407.0,216.0,464.0
frame_000094.jpg,motorcycle,0.055243,661.0,646.0,841.0,720.0
frame_000094.jpg,motorcycle,0.037805,1252.0,397.0,1279.0,467.0
frame_000094.jpg,motorcycle,0.024731,341.0,512.0,421.0,639.0
frame_000094.jpg,motorcycle,0.020897,903.0,579.0,959.0,646.0
frame_000094.jpg,motorcycle,0.015734,439.0,644.0,828.0,720.0
frame_000094.jpg,motorcycle,0.013511,126.0,519.0,544.0,678.0
frame_000094.jpg,motorcycle,0.010363,288.0,489.0,460.0,611.0
frame_000094.jpg,motorcycle,0.009561,704.0,642.0,766.0,720.0
frame_000094.jpg,motorcycle,0.007848,220.0,604.0,298.0,676.0
frame_000094.jpg,motorcycle,0.007308,426.0,566.0,506.0,661.0
frame_000094.jpg,motorcycle,0.007267,666.0,583.0,725.0,657.0
frame_000094.jpg,motorcycle,0.006949,1209.0,401.0,1279.0,486.0
frame_000094.jpg,motorcycle,0.006812,295.0,434.0,330.0,480.0
frame_000094.jpg,motorcycle,0.006751,291.0,404.0,336.0,486.0
frame_000094.jpg,motorcycle,0.006274,803.0,666.0,851.0,719.0
frame_000094.jpg,motorcycle,0.006225,75.0,562.0,337.0,717.0
frame_000094.jpg,motorcycle,0.00615,1238.0,439.0,1279.0,546.0
frame_000094.jpg,motorcycle,0.005469,326.0,520.0,390.0,591.0
frame_000094.jpg,motorcycle,0.005238,332.0,555.0,376.0,641.0
frame_000094.jpg,motorcycle,0.005063,282.0,428.0,404.0,523.0
frame_000094.jpg,motorcycle,0.004641,126.0,667.0,185.0,720.0
frame_000102.jpg,motorcycle,0.755518,896.0,547.0,963.0,674.0
frame_000102.jpg,motorcycle,0.589022,232.0,590.0,318.0,713.0
frame_000102.jpg,motorcycle,0.576285,169.0,419.0,220.0,490.0
frame_000102.jpg,motorcycle,0.562595,1008.0,439.0,1067.0,512.0
frame_000102.jpg,motorcycle,0.53794,675.0,406.0,729.0,487.0
frame_000102.jpg,motorcycle,0.491724,318.0,553.0,460.0,662.0
frame_000102.jpg,motorcycle,0.486555,900.0,406.0,948.0,473.0
frame_000102.jpg,motorcycle,0.468462,696.0,607.0,797.0,720.0
frame_000102.jpg,motorcycle,0.264755,1257.0,447.0,1279.0,551.0
frame_000102.jpg,motorcycle,0.073617,229.0,557.0,452.0,693.0
frame_000102.jpg,motorcycle,0.046974,746.0,623.0,793.0,720.0
frame_000102.jpg,motorcycle,0.033932,1255.0,399.0,1279.0,470.0
frame_000102.jpg,motorcycle,0.030163,799.0,654.0,882.0,719.0
frame_000102.jpg,motorcycle,0.029317,697.0,640.0,748.0,720.0
frame_000102.jpg,motorcycle,0.024856,125.0,659.0,207.0,720.0
frame_000102.jpg,motorcycle,0.016044,249.0,482.0,447.0,655.0
frame_000102.jpg,motorcycle,0.014701,277.0,453.0,348.0,548.0
frame_000102.jpg,motorcycle,0.013224,1004.0,388.0,1065.0,493.0
frame_000102.jpg,motorcycle,0.008742,316.0,528.0,371.0,618.0
frame_000102.jpg,motorcycle,0.007271,696.0,572.0,763.0,701.0
frame_000102.jpg,motorcycle,0.00686,239.0,603.0,299.0,666.0
frame_000102.jpg,motorcycle,0.006278,236.0,641.0,292.0,712.0
frame_000102.jpg,motorcycle,0.005868,1212.0,400.0,1279.0,489.0
frame_000102.jpg,motorcycle,0.0048,0.0,581.0,464.0,715.0
frame_000110.jpg,motorcycle,0.622173,897.0,540.0,963.0,664.0
frame_000110.jpg,motorcycle,0.578755,234.0,590.0,310.0,708.0
frame_000110.jpg,motorcycle,0.534589,240.0,554.0,414.0,665.0
frame_000110.jpg,motorcycle,0.510173,679.0,402.0,731.0,484.0
frame_000110.jpg,motorcycle,0.50407,154.0,399.0,208.0,484.0
frame_000110.jpg,motorcycle,0.49532,898.0,397.0,952.0,470.0
frame_000110.jpg,motorcycle,0.480107,995.0,433.0,1052.0,508.0
frame_000110.jpg,motorcycle,0.435348,724.0,606.0,821.0,720.0
frame_000110.jpg,motorcycle,0.205536,1256.0,436.0,1279.0,551.0
frame_000110.jpg,motorcycle,0.056505,147.0,659.0,224.0,720.0
frame_000110.jpg,motorcycle,0.052967,323.0,565.0,415.0,654.0
frame_000110.jpg,motorcycle,0.03437,1254.0,400.0,1279.0,471.0
frame_000110.jpg,motorcycle,0.028083,725.0,634.0,780.0,720.0
frame_000110.jpg,motorcycle,0.015982,745.0,635.0,907.0,720.0
frame_000110.jpg,motorcycle,0.011972,723.0,566.0,778.0,677.0
frame_000110.jpg,motorcycle,0.009099,773.0,614.0,821.0,713.0
frame_000110.jpg,motorcycle,0.008726,1215.0,401.0,1279.0,489.0
frame_000110.jpg,motorcycle,0.005741,271.0,593.0,329.0,678.0
frame_000110.jpg,motorcycle,0.005227,1228.0,451.0,1278.0,492.0
frame_000110.jpg,motorcycle,0.005138,30.0,559.0,415.0,698.0
frame_000110.jpg,motorcycle,0.004872,148.0,691.0,204.0,720.0
frame_000110.jpg,motorcycle,0.004531,717.0,543.0,863.0,719.0
frame_000118.jpg,motorcycle,0.694522,900.0,532.0,964.0,654.0
frame_000118.jpg,motorcycle,0.563632,148.0,408.0,193.0,479.0
frame_000118.jpg,motorcycle,0.557015,682.0,406.0,731.0,478.0
frame_000118.jpg,motorcycle,0.515156,981.0,435.0,1039.0,501.0
frame_000118.jpg,motorcycle,0.487629,752.0,610.0,842.0,720.0
frame_000118.jpg,motorcycle,0.449905,249.0,592.0,331.0,701.0
frame_000118.jpg,motorcycle,0.446789,897.0,401.0,943.0,465.0
frame_000118.jpg,motorcycle,0.386131,244.0,551.0,372.0,692.0
frame_000118.jpg,motorcycle,0.228245,324.0,553.0,370.0,652.0
frame_000118.jpg,motorcycle,0.160137,1252.0,506.0,1279.0,553.0
frame_000118.jpg,motorcycle,0.080321,119.0,650.0,231.0,720.0
frame_000118.jpg,motorcycle,0.02952,214.0,511.0,268.0,615.0
frame_000118.jpg,motorcycle,0.026357,231.0,454.0,294.0,535.0
frame_000118.jpg,motorcycle,0.020755,240.0,421.0,302.0,504.0
frame_000118.jpg,motorcycle,0.02014,228.0,477.0,278.0,553.0
frame_000118.jpg,motorcycle,0.017275,979.0,383.0,1067.0,486.0
frame_000118.jpg,motorcycle,0.017266,1245.0,406.0,1279.0,464.0
frame_000118.jpg,motorcycle,0.014157,1238.0,447.0,1279.0,550.0
frame_000118.jpg,motorcycle,0.011673,773.0,663.0,832.0,720.0
frame_000118.jpg,motorcycle,0.00874,123.0,672.0,192.0,720.0
frame_000118.jpg,motorcycle,0.008716,103.0,574.0,353.0,714.0
frame_000118.jpg,motorcycle,0.008411,1220.0,409.0,1278.0,490.0
frame_000118.jpg,motorcycle,0.007606,166.0,684.0,254.0,720.0
frame_000118.jpg,motorcycle,0.006961,181.0,649.0,241.0,719.0
frame_000118.jpg,motorcycle,0.006605,1229.0,452.0,1273.0,493.0
frame_000118.jpg,motorcycle,0.004939,806.0,605.0,846.0,702.0
frame_000125.jpg,motorcycle,0.60957,896.0,529.0,962.0,644.0
frame_000125.jpg,motorcycle,0.561234,685.0,404.0,733.0,475.0
frame_000125.jpg,motorcycle,0.54351,969.0,425.0,1026.0,495.0
frame_000125.jpg,motorcycle,0.493764,772.0,591.0,853.0,719.0
frame_000125.jpg,motorcycle,0.488743,254.0,585.0,340.0,695.0
frame_000125.jpg,motorcycle,0.486152,128.0,404.0,182.0,474.0
frame_000125.jpg,motorcycle,0.154302,1255.0,507.0,1279.0,552.0
frame_000125.jpg,motorcycle,0.13061,1235.0,483.0,1279.0,552.0
frame_000125.jpg,motorcycle,0.126406,770.0,607.0,943.0,718.0
frame_000125.jpg,motorcycle,0.111721,149.0,570.0,186.0,638.0
frame_000125.jpg,motorcycle,0.108007,130.0,594.0,295.0,708.0
frame_000125.jpg,motorcycle,0.099155,126.0,646.0,254.0,720.0
frame_000125.jpg,motorcycle,0.065772,226.0,412.0,292.0,491.0
frame_000125.jpg,motorcycle,0.039977,148.0,542.0,206.0,644.0
frame_000125.jpg,motorcycle,0.032185,261.0,613.0,312.0,694.0
frame_000125.jpg,motorcycle,0.021017,831.0,519.0,956.0,653.0
frame_000125.jpg,motorcycle,0.019197,219.0,459.0,271.0,520.0
frame_000125.jpg,motorcycle,0.014476,1242.0,410.0,1279.0,467.0
frame_000125.jpg,motorcycle,0.013576,970.0,379.0,1069.0,496.0
frame_000125.jpg,motorcycle,0.012021,770.0,560.0,837.0,656.0
frame_000125.jpg,motorcycle,0.010904,288.0,572.0,341.0,666.0
frame_000125.jpg,motorcycle,0.01075,903.0,581.0,948.0,646.0
frame_000125.jpg,motorcycle,0.010447,940.0,401.0,1024.0,477.0
frame_000125.jpg,motorcycle,0.009308,808.0,588.0,865.0,693.0
frame_000125.jpg,motorcycle,0.007965,1204.0,396.0,1269.0,489.0
frame_000125.jpg,motorcycle,0.007641,836.0,628.0,962.0,720.0
frame_000125.jpg,motorcycle,0.007321,156.0,523.0,272.0,697.0
frame_000125.jpg,motorcycle,0.006771,257.0,591.0,316.0,653.0
frame_000125.jpg,motorcycle,0.006499,169.0,520.0,208.0,583.0
frame_000125.jpg,motorcycle,0.0056,254.0,626.0,291.0,696.0
frame_000125.jpg,motorcycle,0.005484,164.0,513.0,246.0,623.0
frame_000125.jpg,motorcycle,0.005461,182.0,461.0,275.0,573.0
frame_000125.jpg,motorcycle,0.004761,1229.0,434.0,1278.0,500.0
frame_000125.jpg,motorcycle,0.004413,1232.0,401.0,1279.0,541.0
frame_000133.jpg,motorcycle,0.592559,687.0,402.0,734.0,469.0
frame_000133.jpg,motorcycle,0.573347,956.0,417.0,1011.0,488.0
frame_000133.jpg,motorcycle,0.413484,121.0,401.0,169.0,468.0
frame_000133.jpg,motorcycle,0.411628,897.0,520.0,959.0,635.0
frame_000133.jpg,motorcycle,0.377307,794.0,570.0,888.0,720.0
frame_000133.jpg,motorcycle,0.303303,268.0,579.0,346.0,688.0
frame_000133.jpg,motorcycle,0.212037,101.0,516.0,266.0,635.0
frame_000133.jpg,motorcycle,0.203994,1241.0,499.0,1279.0,551.0
frame_000133.jpg,motorcycle,0.098144,1251.0,439.0,1279.0,550.0
frame_000133.jpg,motorcycle,0.080996,100.0,545.0,197.0,634.0
frame_000133.jpg,motorcycle,0.071927,172.0,633.0,335.0,720.0
frame_000133.jpg,motorcycle,0.067913,171.0,585.0,346.0,699.0
frame_000133.jpg,motorcycle,0.029788,796.0,609.0,851.0,719.0
frame_000133.jpg,motorcycle,0.028524,894.0,388.0,1010.0,484.0
frame_000133.jpg,motorcycle,0.022957,793.0,514.0,963.0,720.0
frame_000133.jpg,motorcycle,0.021113,140.0,504.0,199.0,612.0
frame_000133.jpg,motorcycle,0.020141,794.0,562.0,856.0,659.0
frame_000133.jpg,motorcycle,0.015373,855.0,597.0,888.0,681.0
frame_000133.jpg,motorcycle,0.012925,96.0,523.0,361.0,683.0
frame_000133.jpg,motorcycle,0.010972,1236.0,409.0,1279.0,458.0
frame_000133.jpg,motorcycle,0.010827,827.0,591.0,900.0,702.0
frame_000133.jpg,motorcycle,0.009589,1258.0,402.0,1279.0,465.0
frame_000133.jpg,motorcycle,0.008906,306.0,565.0,347.0,653.0
frame_000133.jpg,motorcycle,0.007629,928.0,440.0,978.0,488.0
frame_000133.jpg,motorcycle,0.006836,232.0,493.0,272.0,547.0
frame_000133.jpg,motorcycle,0.006789,1205.0,399.0,1270.0,488.0
frame_000133.jpg,motorcycle,0.005917,123.0,395.0,234.0,470.0
frame_000133.jpg,motorcycle,0.005543,849.0,636.0,957.0,720.0
frame_000133.jpg,motorcycle,0.005474,671.0,663.0,724.0,720.0
frame_000133.jpg,motorcycle,0.005473,732.0,482.0,1055.0,676.0
frame_000133.jpg,motorcycle,0.005151,911.0,567.0,955.0,636.0
frame_000133.jpg,motorcycle,0.005107,187.0,617.0,302.0,690.0
frame_000133.jpg,motorcycle,0.004983,101.0,570.0,147.0,633.0
frame_000133.jpg,motorcycle,0.004912,211.0,411.0,275.0,482.0
frame_000133.jpg,motorcycle,0.004586,1231.0,434.0,1279.0,509.0
frame_000133.jpg,motorcycle,0.004229,840.0,536.0,906.0,675.0
frame_000133.jpg,motorcycle,0.004227,83.0,389.0,323.0,494.0
frame_000141.jpg,motorcycle,0.651546,51.0,525.0,213.0,631.0
frame_000141.jpg,motorcycle,0.381044,925.0,411.0,995.0,482.0
frame_000141.jpg,motorcycle,0.332665,893.0,530.0,950.0,617.0
frame_000141.jpg,motorcycle,0.28827,818.0,601.0,888.0,717.0
frame_000141.jpg,motorcycle,0.184902,195.0,454.0,257.0,540.0
frame_000141.jpg,motorcycle,0.176303,1247.0,465.0,1279.0,549.0
frame_000141.jpg,motorcycle,0.150939,814.0,588.0,971.0,714.0
frame_000141.jpg,motorcycle,0.075232,697.0,652.0,745.0,720.0
frame_000141.jpg,motorcycle,0.071707,220.0,624.0,398.0,720.0
frame_000141.jpg,motorcycle,0.052569,278.0,566.0,354.0,660.0
frame_000141.jpg,motorcycle,0.040369,279.0,581.0,329.0,637.0
frame_000141.jpg,motorcycle,0.035326,862.0,558.0,950.0,660.0
frame_000141.jpg,motorcycle,0.034172,884.0,457.0,954.0,610.0
frame_000141.jpg,motorcycle,0.031503,56.0,544.0,396.0,707.0
frame_000141.jpg,motorcycle,0.027582,817.0,511.0,951.0,662.0
frame_000141.jpg,motorcycle,0.018236,220.0,631.0,306.0,720.0
frame_000141.jpg,motorcycle,0.017578,51.0,544.0,122.0,630.0
frame_000141.jpg,motorcycle,0.01673,210.0,632.0,259.0,720.0
frame_000141.jpg,motorcycle,0.014722,1257.0,401.0,1279.0,474.0
frame_000141.jpg,motorcycle,0.014654,283.0,581.0,321.0,613.0
frame_000141.jpg,motorcycle,0.012423,813.0,535.0,895.0,683.0
frame_000141.jpg,motorcycle,0.012164,193.0,399.0,252.0,472.0
frame_000141.jpg,motorcycle,0.011395,321.0,553.0,354.0,646.0
frame_000141.jpg,motorcycle,0.010393,206.0,489.0,260.0,548.0
frame_000141.jpg,motorcycle,0.008692,105.0,386.0,240.0,509.0
frame_000141.jpg,motorcycle,0.007581,1217.0,403.0,1278.0,493.0
frame_000141.jpg,motorcycle,0.007224,153.0,420.0,265.0,527.0
frame_000141.jpg,motorcycle,0.005835,899.0,420.0,952.0,486.0
frame_000141.jpg,motorcycle,0.005595,143.0,461.0,255.0,560.0
frame_000141.jpg,motorcycle,0.004646,1230.0,435.0,1279.0,509.0
frame_000141.jpg,motorcycle,0.004571,369.0,684.0,401.0,712.0
frame_000141.jpg,motorcycle,0.004367,119.0,409.0,191.0,472.0
frame_000149.jpg,motorcycle,0.76922,2.0,525.0,206.0,638.0
frame_000149.jpg,motorcycle,0.387456,184.0,476.0,241.0,548.0
frame_000149.jpg,motorcycle,0.380848,914.0,414.0,979.0,476.0
frame_000149.jpg,motorcycle,0.252741,272.0,621.0,345.0,720.0
frame_000149.jpg,motorcycle,0.251301,895.0,522.0,945.0,604.0
frame_000149.jpg,motorcycle,0.211934,838.0,594.0,904.0,711.0
frame_000149.jpg,motorcycle,0.179698,1246.0,485.0,1279.0,547.0
frame_000149.jpg,motorcycle,0.150814,829.0,575.0,972.0,710.0
frame_000149.jpg,motorcycle,0.119411,178.0,410.0,239.0,541.0
frame_000149.jpg,motorcycle,0.116325,222.0,628.0,286.0,720.0
frame_000149.jpg,motorcycle,0.106455,227.0,615.0,439.0,720.0
frame_000149.jpg,motorcycle,0.061563,707.0,656.0,762.0,720.0
frame_000149.jpg,motorcycle,0.054827,287.0,573.0,338.0,628.0
frame_000149.jpg,motorcycle,0.044965,655.0,629.0,762.0,720.0
frame_000149.jpg,motorcycle,0.042571,181.0,407.0,239.0,472.0
frame_000149.jpg,motorcycle,0.029145,849.0,513.0,951.0,675.0
frame_000149.jpg,motorcycle,0.025979,267.0,576.0,337.0,684.0
frame_000149.jpg,motorcycle,0.017247,831.0,523.0,900.0,688.0
frame_000149.jpg,motorcycle,0.010918,281.0,515.0,355.0,623.0
frame_000149.jpg,motorcycle,0.010243,104.0,538.0,207.0,637.0
frame_000149.jpg,motorcycle,0.010118,44.0,543.0,425.0,720.0
frame_000149.jpg,motorcycle,0.009675,326.0,565.0,352.0,621.0
frame_000149.jpg,motorcycle,0.007875,663.0,695.0,760.0,720.0
frame_000149.jpg,motorcycle,0.007754,68.0,378.0,146.0,488.0
frame_000149.jpg,motorcycle,0.006971,942.0,660.0,985.0,714.0
frame_000149.jpg,motorcycle,0.006559,131.0,537.0,215.0,598.0
frame_000149.jpg,motorcycle,0.006301,98.0,425.0,141.0,485.0
frame_000149.jpg,motorcycle,0.006123,71.0,415.0,135.0,459.0
frame_000149.jpg,motorcycle,0.006082,2.0,534.0,82.0,629.0
frame_000149.jpg,motorcycle,0.005918,8.0,387.0,248.0,552.0
frame_000149.jpg,motorcycle,0.005203,902.0,443.0,974.0,482.0
frame_000149.jpg,motorcycle,0.004887,1213.0,400.0,1279.0,496.0
frame_000149.jpg,motorcycle,0.004534,341.0,694.0,440.0,720.0
frame_000149.jpg,motorcycle,0.004488,829.0,536.0,884.0,605.0
frame_000149.jpg,motorcycle,0.004427,148.0,521.0,230.0,580.0
frame_000157.jpg,motorcycle,0.689637,0.0,537.0,165.0,636.0
frame_000157.jpg,motorcycle,0.584532,161.0,460.0,225.0,551.0
frame_000157.jpg,motorcycle,0.432909,908.0,403.0,964.0,472.0
frame_000157.jpg,motorcycle,0.292159,234.0,627.0,294.0,720.0
frame_000157.jpg,motorcycle,0.212123,855.0,582.0,913.0,677.0
frame_000157.jpg,motorcycle,0.134123,849.0,526.0,927.0,669.0
frame_000157.jpg,motorcycle,0.130089,1248.0,473.0,1279.0,546.0
frame_000157.jpg,motorcycle,0.122434,291.0,564.0,351.0,673.0
frame_000157.jpg,motorcycle,0.086658,159.0,403.0,222.0,517.0
frame_000157.jpg,motorcycle,0.044952,719.0,649.0,780.0,720.0
frame_000157.jpg,motorcycle,0.042165,843.0,487.0,927.0,603.0
frame_000157.jpg,motorcycle,0.038703,287.0,502.0,358.0,645.0
frame_000157.jpg,motorcycle,0.034777,674.0,591.0,778.0,720.0
frame_000157.jpg,motorcycle,0.032955,320.0,552.0,357.0,642.0
frame_000157.jpg,motorcycle,0.016765,876.0,518.0,939.0,600.0
frame_000157.jpg,motorcycle,0.01512,843.0,528.0,896.0,594.0
frame_000157.jpg,motorcycle,0.013239,863.0,423.0,949.0,517.0
frame_000157.jpg,motorcycle,0.010046,737.0,681.0,779.0,720.0
frame_000157.jpg,motorcycle,0.009923,911.0,555.0,938.0,592.0
frame_000157.jpg,motorcycle,0.009739,893.0,420.0,948.0,475.0
frame_000157.jpg,motorcycle,0.00969,678.0,666.0,782.0,720.0
frame_000157.jpg,motorcycle,0.009338,285.0,609.0,324.0,675.0
frame_000157.jpg,motorcycle,0.009021,859.0,625.0,902.0,700.0
frame_000157.jpg,motorcycle,0.007712,857.0,588.0,992.0,705.0
frame_000157.jpg,motorcycle,0.007209,0.0,537.0,36.0,622.0
frame_000157.jpg,motorcycle,0.006815,228.0,565.0,346.0,717.0
frame_000157.jpg,motorcycle,0.00665,885.0,479.0,941.0,570.0
frame_000157.jpg,motorcycle,0.006341,904.0,501.0,940.0,584.0
frame_000157.jpg,motorcycle,0.006327,951.0,650.0,992.0,720.0
frame_000157.jpg,motorcycle,0.005779,11.0,463.0,209.0,619.0
frame_000157.jpg,motorcycle,0.005517,1214.0,400.0,1279.0,506.0
frame_000157.jpg,motorcycle,0.005213,896.0,556.0,939.0,619.0
frame_000157.jpg,motorcycle,0.004777,220.0,608.0,477.0,719.0
frame_000165.jpg,motorcycle,0.649493,0.0,537.0,122.0,636.0
frame_000165.jpg,motorcycle,0.584392,144.0,459.0,208.0,546.0
frame_000165.jpg,motorcycle,0.515731,301.0,564.0,359.0,663.0
frame_000165.jpg,motorcycle,0.332501,894.0,399.0,949.0,468.0
frame_000165.jpg,motorcycle,0.212515,853.0,534.0,940.0,650.0
frame_000165.jpg,motorcycle,0.207131,691.0,674.0,819.0,720.0
frame_000165.jpg,motorcycle,0.204694,1249.0,471.0,1279.0,546.0
frame_000165.jpg,motorcycle,0.177372,865.0,575.0,917.0,659.0
frame_000165.jpg,motorcycle,0.115801,235.0,589.0,355.0,708.0
frame_000165.jpg,motorcycle,0.112881,363.0,618.0,506.0,720.0
frame_000165.jpg,motorcycle,0.096924,690.0,694.0,775.0,720.0
frame_000165.jpg,motorcycle,0.055119,412.0,653.0,506.0,719.0
frame_000165.jpg,motorcycle,0.047407,140.0,409.0,207.0,521.0
frame_000165.jpg,motorcycle,0.044742,854.0,510.0,919.0,589.0
frame_000165.jpg,motorcycle,0.024954,889.0,426.0,939.0,478.0
frame_000165.jpg,motorcycle,0.023399,690.0,628.0,798.0,720.0
frame_000165.jpg,motorcycle,0.023229,18.0,537.0,122.0,587.0
frame_000165.jpg,motorcycle,0.019667,327.0,547.0,361.0,622.0
frame_000165.jpg,motorcycle,0.015319,357.0,617.0,427.0,720.0
frame_000165.jpg,motorcycle,0.01503,688.0,691.0,847.0,720.0
frame_000165.jpg,motorcycle,0.0121,0.0,578.0,108.0,627.0
frame_000165.jpg,motorcycle,0.009959,0.0,380.0,129.0,627.0
frame_000165.jpg,motorcycle,0.00823,860.0,585.0,971.0,691.0
frame_000165.jpg,motorcycle,0.006526,962.0,648.0,994.0,693.0
frame_000165.jpg,motorcycle,0.006477,1212.0,398.0,1279.0,504.0
frame_000165.jpg,motorcycle,0.005981,874.0,428.0,937.0,515.0
frame_000165.jpg,motorcycle,0.005228,696.0,350.0,985.0,627.0
frame_000165.jpg,motorcycle,0.004793,851.0,523.0,883.0,575.0
frame_000165.jpg,motorcycle,0.004552,81.0,482.0,385.0,651.0
frame_000165.jpg,motorcycle,0.004387,132.0,461.0,333.0,540.0
frame_000173.jpg,motorcycle,0.721667,0.0,538.0,77.0,636.0
frame_000173.jpg,motorcycle,0.492994,123.0,446.0,189.0,538.0
frame_000173.jpg,motorcycle,0.475714,307.0,564.0,353.0,659.0
frame_000173.jpg,motorcycle,0.234418,1253.0,448.0,1279.0,545.0
frame_000173.jpg,motorcycle,0.184684,706.0,691.0,781.0,720.0
frame_000173.jpg,motorcycle,0.184143,242.0,627.0,292.0,720.0
frame_000173.jpg,motorcycle,0.161568,862.0,505.0,948.0,643.0
frame_000173.jpg,motorcycle,0.122213,873.0,552.0,924.0,649.0
frame_000173.jpg,motorcycle,0.094586,703.0,670.0,842.0,720.0
frame_000173.jpg,motorcycle,0.082896,242.0,606.0,329.0,720.0
frame_000173.jpg,motorcycle,0.064992,865.0,495.0,917.0,586.0
frame_000173.jpg,motorcycle,0.051882,393.0,652.0,531.0,720.0
frame_000173.jpg,motorcycle,0.041818,123.0,398.0,191.0,503.0
